audio_path,reference_text,slice,condition,language
datasets/GV_Dev_5h/Audio/01-08820-03.mp3,आप पुलिस ऐ चलाना नही भरने वाली जुर्माना राशी वसूलने और वाहन जब्ती जो बार बार ट्रैफिक इस सम्बन्ध में ऐड जी शर्मा ने रविवार को बैठ ट्रैफिक पुलिस के अधि,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-11414-01.mp3,बढ़ाये जायेंगे ऊर्जा नीति ने दो हज़ार अठारह में उपभोक्ताओं का खासतौर पर ध्यान रखा गया है नीति की श्री कुलकर्णी प्रोजेक्ट भवन में सभागार में ऊर्जा नीति के ड्राफ्ट पर विभिन्न,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/13-00240-05.mp3,<incomplete> और सिर्फ बच्चे ही नहीं बल्कि कई बार बरसात के दिनों में पूरा का पूरा गाँव ही बिमारियों की चपेट में आ जाता है ऐसे में गाँव में बीमारियाँ न फैले इस के लिए स्थानीय स्तर पर किस तरह की व्यवस्था की जाती है दोस्तों आपको पता,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-20385-01.mp3,है स्थानीय लोगों के मुताबिक बस मानव रहित फाटक पार कर जबकि छोटी लाइन से झंझारपुर के लौकहा की ओर सवारी ट्रेन जा रही थी उसी वक्त अचानक बस फाटक पार नहीं कर पायी,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-17884-01.mp3,ट्वेंटी टूर्नामेंट के लिया भारतीय महिला क्रिकेट टीम की घोषणा कर दी गयी है भारतीय क्रिकेट कंट्रोल बोर्ड ने शुक्रवार को एक,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-18026-01.mp3,पटना गंगा राष्ट्रीय राजमार्ग संख्या तिरासी प हो रहे,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-18724-01.mp3,तो साथियों कैसा लगा आपको समाचार संध्या का ये अंश हमें जरूर बताए अपने मोबाइल में नंबर तीन दबा कर और ऐसी ही बड़ी खबरों के लिए सुनते रहे मुंगेर मोबाइल वाणी धन्यवाद,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-21645-01.mp3,तीन सौ सत्रह किलो मीटर लम्बी लम्बी मानव श्रंखला में जुड़े लोगो की व्यवस्था और सुरक्षा सुबह से ही पूरी तरह से अलग था आइ जी के नेतृत्व में डी एस पी,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-12100-02.mp3,शिक्षा का महत्व व मौलिक अधिकार है शिक्षा फण्ड में जितनी राशि का आवंटन होता है मगर उसका भी सरकार पूरा उपयोग नहीं कर पाती है,gramvaani_dev_100_highrate,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-19378-01.mp3,क्रिकेट स्टेडियम में शिफ्ट कर दिया बी सी सीआई ने मुफ्त पास विवाद के बाद यह निर्णय लिया पांच वन डे सीरीज का पहला मैच गुवाहाटी में,gramvaani_dev_100_highrate,telephone_mp3,hi
