audio_path,reference_text,slice,condition,language
datasets/GV_Dev_5h/Audio/13-00374-01.mp3,को लागू कराने में सरकार कमजोर पड़ जाती हैं मेरे विचार से यातायात नियमों के प्रति लोगों को जागरूक करने के लिए,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-02011-03.mp3,मैं विजय कुमार न्यूज़ एक्सप्रेस मंझोस प्रखंड के मंझोस पंचायत के मंझोस गाँव में एक मात्र राजकीय मध्य विद्यालय है जिसमे लगभग छह सौ छात्र छात्राओं का नामांकन है किन्तु शिक्षा के गिरते स्तर के कारण प्रतिदिन विद्यालय जाने वाले छात्र छात्राओं की संख्या पच्चास से ज्यादा नहीं,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-19849-01.mp3,नमस्कार मित्रों में रंजन स्वजना से,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-12557-02.mp3,शीशे की बोतल यूज़ करिये और थर्मस यूज़ करिये दोस्तों ऐसे में यह होगा कि हमारा जो वायु प्रदूषित है हमारे पर्यावरण,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-06773-03.mp3,झारखण्ड मोबाइल वाणी,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-01598-02.mp3,कूड़े कचड़े को फेंकते हैं उनको बुला कर उसको फेंकवाया गया और फिर से हमारी बाजार को स्वच्छ बनाया गया मैं रंजन गिरी युवा वाणी क्लब से धन्यवाद,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-05778-03.mp3,पत्र बैंकों को भेजे गए थे विभिन्न बैंकों को जिसमें से सिर्फ एक के लिए स्वीकृति प्राप्त हुई है इसलिए इस सन्दर्भ में मधुबनी जिले के जिला अधिकारी गिरवर दयाल सिंह कहते हैं,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-02976-02.mp3,संजीत कुमार किसान सलाहकार हिमांशु कुमार नित्यानंद प्रसाद विनोद कुमार आदि मौजूद हैं मैं जय कुमार शुक्ला मोबाइल वाणी <incomplete>,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-00748-01.mp3,दंगे में कौन मारता है किसका घर जलता है क्या कोई पाकिस्तानी या जापानी मारता है क्या कोई पाकिस्तानी या जापानी मारता है क्या कोई,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/01-02494-03.mp3,बिहार मोबाइल वाणी के लिए खजौली मधुबनी से रामाशीष सिंह धन्यवाद,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-14479-01.mp3,मोबाइल वाणी को बताया की सिकंदरा प्रखण्ड अंतर्गत आँगनबाड़ी सँख्या एक सौ उन्नतीस की गुड़िया देवी को बंद पोषाहार की राशि चालू कराने के लिए सी डी पी ओ ने चालीस हजार रूपये माँगा था,gramvaani_dev_100_8khz,telephone_mp3,hi
datasets/GV_Dev_5h/Audio/02-14169-01.mp3,अब ये मौसम बदलाव की ओर इस वर्षा ऋतू से अब सर्दियों की ऋतू आ रही है धीरे धीरे वर्षा ख़त्म हो गया और ठंडी,gramvaani_dev_100_8khz,telephone_mp3,hi
